finished,Community,Section,Lot-Number,Contract-Date,Product,Elevation,Assigned To,Draft Deadline,Actual,Time,Engineering,Eng. Sent,Eng. Planned Receipt,Eng. Actual Receipt,Plat Engineering,Plat Sent,Plat Planned Receipt,Plat Actual Receipt,Permit Jurisdiction,Permit Planned Submit,Permit Actual Submit,Permit Received,BBP Planned Posted,BBP Actual Posted,Notes
✔️,Readers Branch,,33,2018-05-31,Linden Terrace,25 - Folk Victorian,R.Arias,2018-06-04,2018-09-19,160,,2018-09-19,2018-06-18,2018-09-27,,None,2018-06-18,None,,2018-06-21,2018-09-28,2019-02-13,2019-02-14,None,Window location changes
✔️,Readers Branch,,34,2018-06-04,Hartford Terrace,10 - Traditional,R.Arias,2018-06-06,2018-09-19,200,,2018-09-19,2018-06-20,2018-09-26,,None,2018-06-20,None,,2018-06-25,2018-10-12,,2000-01-02,None,"Bay window added, structural received 10/8/18, centering windows based on final customer changes (Ad #8)"
✔️,Readers Branch,,9,2018-06-04,Hartford Terrace,40 - European,R.Arias,2018-06-06,2018-11-21,300,,,2018-06-20,2018-10-15,,None,2018-06-20,None,,2018-06-25,2018-10-19,2019-03-11,2019-03-12,None,AT STRUCTURAL -NEEDS RESUBMISSION TO COUNTY (Shortened lot)
✔️,Readers Branch,,12,2018-07-13,Hartford Terrace,30 - Craftsman,R.Arias,2018-07-17,2018-09-27,180,,2018-09-27,2018-07-31,2018-10-05,,None,2018-07-31,None,,2018-08-03,2018-10-12,2019-02-01,2019-02-04,None,No Changes
✔️,Readers Branch,,28,2018-07-24,Linden Terrace,10 - Traditional,R.Arias,2018-07-26,2018-09-26,140,,2018-09-26,2018-08-09,,,None,2018-08-09,None,,2018-08-14,2018-10-26,2019-02-15,2019-02-18,None,"twin window on 11/26/2018, "
✔️,Readers Branch,,19,2018-07-31,Linden Terrace,10 - Traditional,R.Arias,2018-08-02,2018-09-25,120,,,2018-08-16,2018-10-03,,None,2018-08-16,None,,2018-08-21,2018-10-26,,2000-01-02,None,Needs to go back to structure then back to county
✔️,Readers Branch,,26,2018-07-31,Linden Terrace,10 - Traditional,R.Arias,2018-08-02,2018-10-05,100,,,2018-08-16,,,None,2018-08-16,None,,2018-08-21,2018-10-12,2019-02-15,2019-02-18,None,"Old elevation conversion, needs resubmission"
✔️,Readers Branch,,16,2018-08-10,Linden Terrace,30 - Craftsman,R.Arias,2018-08-14,2018-10-05,100,,,2018-08-28,2018-10-10,,None,2018-08-28,None,,2018-08-31,,2019-02-05,2019-02-06,None,Never went to county due to elevation change (being redrawn)
✔️,Readers Branch,,13,2018-08-14,Hartford Terrace,40 - European,R.Arias,2018-08-16,2018-10-01,510,,2018-10-01,2018-08-30,2018-10-16,,None,2018-08-30,None,,2018-09-04,2018-10-19,2019-02-06,2019-02-07,None,"NEED RESUBMISSION, Changes coming again, already at engineering again (11/16/2018)"
✔️,Readers Branch,,21,2018-08-14,Hartford Terrace,10 - Traditional,R.Arias,2018-08-16,2018-10-09,80,,2018-10-09,2018-08-30,2018-10-15,,None,2018-08-30,None,,2018-09-04,2018-10-19,2019-03-06,2019-03-07,None,"No changes, responded to county notes"
✔️,Readers Branch,,35,2018-10-30,Linden Terrace,10 - Traditional,R.Arias,2018-11-01,2019-01-29,160,,2019-02-01,2018-11-15,2019-02-13,,None,2018-11-15,None,,2018-11-20,2019-02-14,2019-04-30,2019-05-01,None,
✔️,Readers Branch,,15,2018-11-21,Linden Terrace,25 - Folk Victorian,Y.Wang,2018-11-23,2019-01-29,200,,2019-02-01,2018-12-07,2019-02-11,,None,2018-12-07,None,,2018-12-12,2019-02-11,2019-04-30,2019-05-01,None,
✔️,Readers Branch,,20,2018-11-28,Belmont Terrace,10 - Traditional,J.Cobb,2018-11-30,2019-01-25,300,,2019-02-01,2018-12-14,2019-02-13,,None,2018-12-14,None,,2018-12-19,2019-02-14,2019-04-30,2019-05-01,None,
✔️,Readers Branch,,18,2018-12-13,Linden Terrace,30 - Craftsman,C.Zobel,2018-12-17,2019-01-30,390,,2019-02-01,2018-12-31,2019-02-13,,None,2018-12-31,None,,2019-01-03,2019-02-18,2019-05-03,2019-05-06,None,
✔️,GreenGate,,75,2019-01-16,Rowland,GR - D - 2 - R,Y.Wang,2019-01-18,2018-11-16,720,,2018-12-10,2019-02-01,2018-12-31,,None,2019-02-01,None,,2019-02-06,2019-01-22,2019-02-07,2019-02-08,None,
✔️,Readers Branch,,32,2019-01-21,Linden Terrace,30 - Craftsman,C.Zobel,2019-01-23,2019-02-07,720,,2019-03-28,2019-02-06,2019-04-09,,None,2019-02-06,None,,2019-02-11,2019-04-10,2019-05-16,2019-05-17,None,
✔️,GreenGate,,76,2019-01-28,Park,QA - D - 2 - R,Y.Wang,2019-01-30,2018-11-16,720,,2018-12-10,2019-02-13,2018-12-31,,None,2019-02-13,None,,2019-02-18,2019-01-22,2019-02-07,2019-02-08,None,
✔️,Harpers Mill,,4,2019-01-31,Linden Terrace,30 - Craftsman,R.Arias,2019-02-04,2019-02-13,180,,2019-02-14,2019-02-18,,,None,2019-02-18,None,,2019-02-21,,,2000-01-02,None,
